index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
2037080,1066577,8,11,796,14587.0,597,0,99.5,212.7399485623,4344,0,1326.0909090909,1503.3908643161,14422.7749145163,17.8139974892,59254.2777777778,139586.190193732,503398.0,0,1066577.0,152368.142857143,203450.858750075,503603.0,0.0,1066352.0,106635.2,176616.791303029,503398.0,13.0,0,264,360,7.5006305218,10.3133669674,0,4344,769.15,1267.1913524343,1605773.92368421,0,0,0,1,0,0,0,1,809.6315789474,99.5,1326.0909090909,264,8,796,11,14587,14600,18,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
477699,62114740,11,7,2610,4215.0,1397,0,237.2727272727,456.4638191377,1436,0,602.1428571429,647.4198608249,109.8773012654,0.2897862891,3653808.23529412,14922036.905565,61559525.0,0,62114740.0,6211474.0,19447500.9276286,61559525.0,0.0,423546.0,70591.0,56872.7132111701,136187.0,4.0,0,384,232,0.1770916211,0.112694668,0,1436,359.2105263158,542.8427825344,294678.286549708,0,0,0,1,0,0,0,0,379.1666666667,237.2727272727,602.1428571429,384,11,2610,7,4215,14600,516,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2717269,673951,10,12,4087,5846.0,1581,0,408.7,616.0521352397,2896,0,487.1666666667,895.4493877716,14738.4602144666,32.6433227341,32092.9047619048,83551.5415261171,312368.0,0,673951.0,74883.4444444444,118642.576233314,314414.0,65.0,671662.0,61060.1818181818,109657.85945733,312368.0,0.0,0,328,392,14.8378739701,17.8054487641,0,2896,431.8695652174,752.7036302162,566562.754940712,0,0,0,1,0,0,0,1,451.5,408.7,487.1666666667,328,10,4087,12,5846,14600,26,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2519662,2045745,15,50,1851,9918.0,661,0,123.4,204.6211830956,1460,0,198.36,406.0710584243,5752.9164192018,31.773265974,31964.765625,106433.404335016,619918.0,0,2045745.0,146124.642857143,218378.82085235,619918.0,171.0,1421052.0,29001.0612244898,95944.9609308222,441652.0,0.0,0,312,1060,7.3322921478,24.4409738262,0,1460,178.3181818182,367.1740379246,134816.774125874,0,0,0,1,0,0,0,3,181.0615384615,123.4,198.36,312,15,1851,50,9918,65535,316,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2257576,207,3,4,18,24.0,6,6,6.0,0.0,6,6,6.0,0.0,202898.6,33816.43,34.5,70.6194,178.0,0,178.0,89.0,125.865,178.0,0.0,15.0,5.0,7.81025,14.0,0.0,0,60,80,14492.75,19323.67,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,6.857143,6.0,6.0,60,3,18,4,24,1020,621,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
152851,59379978,5,3,364,247.0,364,0,72.8,162.785748762,247,0,82.3333333333,142.6055164898,10.2896636304,0.1347255467,8482854.0,22360560.7574097,59191593.0,65,59379978.0,14844994.5,29564530.5736867,59191593.0,225.0,187776.0,93888.0,132046.534532338,187259.0,517.0,0,168,104,0.0842034667,0.05052208,0,364,67.8888888889,137.8517722451,19003.1111111111,0,0,0,1,0,0,0,0,76.375,72.8,82.3333333333,168,5,364,3,247,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
398113,23378567,327,565,17785,1322317.0,1460,0,54.3883792049,235.2784779699,16060,0,2340.3840707965,2047.0183798926,57321.8195965561,38.1546054555,26238.5712682379,378369.95231207,10541957.0,0,23378567.0,71713.3957055215,624012.795265516,10541957.0,0.0,23376136.0,41447.0496453901,475833.270572095,10552270.0,0.0,0,6552,11312,13.9871703856,24.1674350699,0,16060,1500.6741321389,1971.2072324107,3885657.95310813,0,0,0,1,0,0,0,1,1502.3565022422,54.3883792049,2340.3840707965,6552,327,17785,565,1322317,65535,660,326,20,1555642.0,0.0,1555642.0,1555642.0,10541957.0,0.0,10541957.0,10541957.0,212,9
3152167,8283953,162,1146,2224,2793100.0,321,0,13.7283950617,45.566826864,13140,0,2437.260034904,1698.6904405077,337438.418590738,157.8956326768,6338.143075746,145277.691996606,5104383.0,0,8283953.0,51453.1242236025,412752.770103678,5104383.0,1.0,3157344.0,2757.5056768559,37547.5205934456,1215723.0,0.0,0,3252,22980,19.5558811113,138.3397515655,0,13140,2135.4652406417,1779.623116577,3167058.43705539,0,0,0,1,0,0,0,7,2137.0978593272,13.7283950617,2437.260034904,3252,162,2224,1146,2793100,65535,296,161,20,3179570.0,0.0,3179570.0,3179570.0,5104383.0,0.0,5104383.0,5104383.0,212,9
2720897,2440673,11,9,1647,5894.0,1194,0,149.7272727273,358.0435981578,2872,0,654.8888888889,984.1551509346,3089.7215645029,8.1944611179,128456.473684211,352445.581309192,1522178.0,1,2440673.0,244067.3,465937.076613487,1522178.0,1.0,918255.0,114781.875,134756.516769466,380376.0,7.0,0,360,296,4.5069536148,3.6875075031,0,2872,359.0952380952,722.1157043551,521451.090476191,0,0,0,1,0,0,0,0,377.05,149.7272727273,654.8888888889,360,11,1647,9,5894,14600,19,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1760059,1276259,15,14,1960,11351.0,741,0,130.6666666667,261.3559878422,2454,0,810.7857142857,809.9530070482,10429.7011813433,22.7226605258,45580.6785714286,77342.5916148901,262700.0,0,1276259.0,91161.3571428571,104834.552022631,262700.0,0.0,900635.0,69279.6153846154,125783.635471484,397359.0,0.0,0,496,464,11.753100272,10.9695602538,0,2454,443.7,670.5081012136,449581.113793103,0,0,0,1,0,0,0,0,459.0,130.6666666667,810.7857142857,496,15,1960,14,11351,14600,514,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3028911,987,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,12158.0547112462,2026.3424518744,987.0,0.0,987.0,987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,1013.1712259372,1013.1712259372,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,254,262,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1813799,727116,9,9,4353,5206.0,2193,0,483.6666666667,793.8616063269,3752,0,578.4444444444,1265.5157161323,13146.4580617123,24.7553347746,42771.5294117647,96866.6859155649,344440.0,24,727116.0,90889.5,133107.151035762,351339.0,24.0,719841.0,89980.125,128994.010890249,344440.0,204.0,0,192,192,12.3776673873,12.3776673873,0,3752,503.1052631579,1004.478023361,1008976.0994152,0,0,0,1,0,0,0,1,531.0555555556,483.6666666667,578.4444444444,192,9,4353,9,5206,8192,786,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
460545,11332638,10,13,5011,6582.0,2208,0,501.1,762.4287872028,4096,0,506.3076923077,1124.7332561261,1022.9745272019,2.0295362827,515119.909090909,2278874.9536395,10714828.0,1,11118186.0,1235354.0,3555435.25197296,10714828.0,182.0,11332637.0,944386.416666667,3077941.39778676,10715619.0,1.0,0,212,272,0.8824070794,1.1471292033,0,4096,483.0416666667,947.665437165,898069.780797102,0,0,0,1,0,0,0,1,504.0434782609,501.1,506.3076923077,212,10,5011,13,6582,65535,445,9,20,403176.0,0.0,403176.0,403176.0,10714828.0,0.0,10714828.0,10714828.0,212,9
222708,770,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,23376.6233766234,3896.1038961039,385.0,544.4722215136,770.0,0,770.0,385.0,544.4722215136,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,3896.1038961039,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,8.0,6.0,0.0,60,3,18,0,0,253,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1125538,347,1,1,6,0.0,6,6,6.0,0.0,0,0,0.0,0.0,17291.0662824208,5763.6887608069,347.0,0.0,347.0,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,32,2881.8443804035,2881.8443804035,0,6,4.0,3.4641016151,12.0,1,0,0,0,0,0,0,1,6.0,6.0,0.0,20,1,6,1,0,0,972,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
251413,78817459,13,12,1782,3887.0,793,0,137.0769230769,234.4530733212,2201,0,323.9166666667,647.3410592336,71.9256884442,0.3171886067,3284060.79166667,15582472.4332326,76422457.0,20,2395002.0,199583.5,493705.488147355,1739706.0,449.0,78817324.0,7165211.27272727,22975785.1541155,76422836.0,598.0,0,272,252,0.1649380755,0.1522505312,0,2201,218.0384615385,470.5931984863,221457.958461538,0,0,0,1,0,0,0,0,226.76,137.0769230769,323.9166666667,272,13,1782,12,3887,65535,304,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1159738,1086223,16,13,4320,4622.0,901,0,270.0,375.9698569478,1448,0,355.5384615385,411.3983502204,8232.1954147537,26.6980168897,38793.6785714286,71538.3318694994,183630.0,0,1086223.0,72414.8666666667,118089.818221959,395945.0,0.0,881250.0,73437.5,90849.5232593685,188323.0,0.0,0,552,432,14.7299403529,11.9680765368,0,1448,298.0666666667,384.8721178865,148126.547126437,0,0,0,1,0,0,0,0,308.3448275862,270.0,355.5384615385,552,16,4320,13,4622,14600,510,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3501625,100,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,10000.0,10000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,1000,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2991411,2,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,9.0,6.0,0.0,40,2,12,0,0,2048,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
222645,845877,473,0,3056,0.0,427,0,6.4608879493,27.5452449997,0,0,0.0,0.0,3612.8184121332,559.1829544957,1792.1122881356,5033.0435788666,86151.0,0,845877.0,1792.1122881356,5033.0435788666,86151.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10836,0,559.1829544957,0.0,0,427,6.447257384,27.5177122062,757.2244850626,0,0,0,1,0,0,0,0,6.4608879493,6.4608879493,0.0,10836,473,3056,0,0,8192,-1,369,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
869320,40902822,11,8,584,5352.0,250,0,53.0909090909,95.2023681906,1436,0,669.0,615.2425770145,145.1244610946,0.4645156268,2272379.0,9621213.32497443,40823971.0,0,40902822.0,4090282.2,12906910.022178,40823971.0,0.0,31608.0,4515.4285714286,4927.2137785008,10753.0,0.0,0,372,264,0.2689300997,0.1955855271,0,1436,296.8,491.5061278196,241578.273684211,0,0,0,1,0,0,0,0,312.4210526316,53.0909090909,669.0,372,11,584,8,5352,14600,972,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1730407,64154758,9,5,803,1053.0,470,0,89.2222222222,161.2372303299,542,0,210.6,225.0417738999,28.9300444404,0.218222318,4934981.38461538,17552636.3732462,63352371.0,66,64154758.0,8019344.75,22358441.7037955,63352371.0,1149.0,759480.0,189870.0,207599.01455129,454548.0,1308.0,0,296,168,0.1402857758,0.0779365421,0,542,123.7333333333,184.0638346827,33879.4952380952,0,0,0,1,0,0,0,0,132.5714285714,89.2222222222,210.6,296,9,803,5,1053,14600,972,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1131766,71,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,169014.084507042,28169.014084507,71.0,0.0,71.0,71,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,40,0,28169.014084507,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,0,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2804167,387110,8,12,979,5329.0,523,0,122.375,178.7184038009,1448,0,444.0833333333,589.0490731731,16295.1099170778,51.6649014492,20374.2105263158,36140.9947206446,130679.0,0,387110.0,55301.4285714286,71931.0881767106,186355.0,772.0,331485.0,30135.0,42964.2303154613,130679.0,0.0,0,172,252,20.6659605797,30.9989408695,0,1448,300.380952381,481.2416727789,231593.547619048,0,0,0,1,0,0,0,1,315.4,122.375,444.0833333333,172,8,979,12,5329,8192,125,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
314204,36761,2,2,6,31.0,6,0,3.0,4.2426406871,31,0,15.5,21.9203102168,1006.5014553467,108.8109681456,12253.6666666667,21048.2306699003,36558.0,51,36710.0,36710.0,0.0,36710.0,36710.0,203.0,203.0,0.0,203.0,203.0,0,52,64,54.4054840728,54.4054840728,0,31,7.4,13.4461890512,180.8,0,0,0,0,1,1,0,1,9.25,3.0,15.5,52,2,6,2,31,492,972,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
163619,103,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,116504.854368932,19417.4757281553,103.0,0.0,103.0,103,103.0,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,40,0,19417.4757281553,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,0,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
798042,1972,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,9127.7890466531,1521.2981744422,986.0,1374.6155826267,1958.0,14,1972.0,986.0,1374.6155826267,1958.0,14.0,0.0,0.0,0.0,0.0,0.0,0,60,0,1521.2981744422,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,8.0,6.0,0.0,60,3,18,0,0,2048,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1198430,47301268,6,23,638,1756.0,515,0,106.3333333333,204.2142665601,254,0,76.347826087,101.4609681761,50.6117510423,0.6130913869,1689331.0,8669384.38337054,45916781.0,0,47301268.0,9460253.6,20385657.9317293,45916781.0,60.0,1319220.0,59964.5454545455,188424.566639058,867157.0,0.0,0,132,496,0.1268464938,0.4862448931,0,515,79.8,123.9937150799,15374.4413793103,0,0,0,1,0,0,0,3,82.5517241379,106.3333333333,76.347826087,132,6,638,23,1756,8192,524,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
861310,18795210,9,6,1272,4898.0,885,0,141.3333333333,288.8914155872,2920,0,816.3333333333,1170.0561809873,328.275129674,0.7980756799,1342515.0,4955648.69526085,18560305.0,60,18795210.0,2349401.25,6550250.7395861,18560305.0,423.0,168709.0,33741.8,32321.665082418,73869.0,294.0,0,200,132,0.478845408,0.319230272,0,2920,385.625,787.895667797,620779.583333333,0,0,0,1,0,0,0,0,411.3333333333,141.3333333333,816.3333333333,200,9,1272,6,4898,14600,293,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3304922,1,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,524,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
575867,69349,4,3,408,1034.0,396,0,102.0,196.0204071009,1028,0,344.6666666667,591.791629996,20793.3784192995,100.9387301908,11558.1666666667,27569.8767891093,67832.0,33,69349.0,23116.3333333333,39431.5065060078,68647.0,101.0,68599.0,34299.5,47422.1162802758,67832.0,767.0,0,92,72,57.6792743947,43.259455796,0,1028,180.25,369.1278330645,136255.357142857,0,0,0,1,0,0,0,0,206.0,102.0,344.6666666667,92,4,408,3,1034,8192,245,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
312344,1464096,7,6,1586,6209.0,869,0,226.5714285714,309.126649958,4073,0,1034.8333333333,1588.0656682476,5324.1044303106,8.8791991782,122008.0,150936.465204885,311346.0,17,1152883.0,192147.166666667,150306.18078764,314034.0,449.0,1154792.0,230958.4,226037.34519831,518969.0,84.0,0,232,200,4.7811072498,4.0980919284,0,4073,556.7857142857,1096.4136065844,1202122.7967033,0,0,0,1,0,0,0,0,599.6153846154,226.5714285714,1034.8333333333,232,7,1586,6,6209,14600,509,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
819116,248,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,48387.0967741935,8064.5161290323,248.0,0.0,248.0,248,248.0,248.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0,40,0,8064.5161290323,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,16415,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1578235,60001187,9,6,604,2694.0,302,0,67.1111111111,133.1694826569,1347,0,449.0,695.5878089789,54.9655792643,0.2499950543,4285799.07142857,15999318.7312825,59873650.0,0,60001187.0,7500148.375,21162136.8866704,59873650.0,1.0,126444.0,25288.8,55829.126884629,125154.0,0.0,0,304,208,0.1499970326,0.0999980217,0,1347,206.125,456.904494032,208761.716666667,0,0,0,1,0,0,0,0,219.8666666667,67.1111111111,449.0,304,9,604,6,2694,14600,804,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1150916,61244,1,3,0,62.0,0,0,0.0,0.0,31,0,20.6666666667,17.8978583449,1012.3440663575,65.3125204102,20414.6666666667,35201.7383140852,61062.0,1,0.0,0.0,0.0,0.0,0.0,182.0,91.0,127.2792206136,181.0,1.0,0,32,96,16.3281301025,48.9843903076,0,31,12.4,16.9793992827,288.3,0,0,0,0,1,1,0,3,15.5,0.0,20.6666666667,32,1,0,3,62,1233,982,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1765059,77380,1,3,0,62.0,0,0,0.0,0.0,31,0,20.6666666667,17.8978583449,801.2406306539,51.6929439132,25793.3333333333,44619.9489727782,77316.0,1,0.0,0.0,0.0,0.0,0.0,64.0,32.0,43.8406204336,63.0,1.0,0,32,96,12.9232359783,38.7697079349,0,31,12.4,16.9793992827,288.3,0,0,0,0,1,1,0,3,15.5,0.0,20.6666666667,32,1,0,3,62,984,972,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
928801,39025050,10,18,985,6196.0,517,0,98.5,163.3661531652,4096,0,344.2222222222,968.9592691953,184.0100140807,0.71748787,1445372.22222222,7241743.76507903,37672039.0,0,39025050.0,4336116.66666667,12503980.2621146,37672039.0,1881.0,1297628.0,76331.0588235294,202941.023268914,818864.0,0.0,0,212,396,0.2562456678,0.4612422021,0,4096,247.6206896552,771.1969089758,594744.672413793,0,0,0,1,0,0,0,1,256.4642857143,98.5,344.2222222222,212,10,985,18,6196,8192,524,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
222649,998300,413,0,2960,0.0,427,0,7.1670702179,29.3984789315,0,0,0.0,0.0,2965.0405689672,413.7032956025,2423.0582524272,6037.0961616265,97539.0,0,998300.0,2423.0582524272,6037.0961616265,97539.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9268,0,413.7032956025,0.0,0,427,7.1497584541,29.3649786873,862.3019733071,0,0,0,1,0,0,0,0,7.1670702179,7.1670702179,0.0,9268,413,2960,0,0,8192,-1,353,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1547172,96128180,10,6,803,1054.0,470,0,80.3,154.6120952578,542,0,175.6666666667,218.9480912606,19.3179565035,0.1664444287,6408545.33333333,24411601.7025223,94647310.0,32,96128180.0,10680908.8888889,31488860.1840498,94647310.0,1395.0,1437704.0,287540.8,351276.492410466,677039.0,2112.0,0,328,200,0.1040277679,0.0624166608,0,542,109.2352941176,177.0626758424,31351.1911764706,0,0,0,1,0,0,0,0,116.0625,80.3,175.6666666667,328,10,803,6,1054,14600,972,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1338070,496,3,0,85,0.0,85,0,28.3333333333,49.0747728811,0,0,0.0,0.0,171370.967741935,6048.3870967742,248.0,65.0538238692,294.0,202,496.0,248.0,65.0538238692,294.0,202.0,0.0,0.0,0.0,0.0,0.0,0,96,0,6048.3870967742,0.0,0,85,21.25,42.5,1806.25,0,0,0,0,1,0,0,0,28.3333333333,28.3333333333,0.0,96,3,85,0,0,260,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
433182,823860,8,4,230,12.0,103,0,28.75,45.9028477175,6,0,3.0,3.4641016151,293.7392275387,14.5655815308,74896.3636363636,247912.723908747,822381.0,0,823860.0,117694.285714286,311008.908563573,822996.0,0.0,1384.0,461.3333333333,799.0527725584,1384.0,0.0,0,184,104,9.7103876872,4.8551938436,0,103,18.6153846154,37.5600374102,1410.7564102564,0,0,0,1,0,0,0,0,20.1666666667,28.75,3.0,184,8,230,4,12,8192,457,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1019083,14004,4,6,2441,196.0,1996,0,610.25,947.3508237888,196,0,32.6666666667,80.0166649309,188303.341902314,714.0816909454,1556.0,4261.7863918784,12909.0,0,548.0,182.6666666667,248.1739981008,468.0,17.0,13631.0,2726.2,5700.9054280877,12909.0,0.0,0,136,200,285.6326763782,428.4490145673,0,1996,239.7272727273,599.0238878224,358829.618181818,0,0,0,1,0,0,0,1,263.7,610.25,32.6666666667,136,4,2441,6,196,5840,1448,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2408192,59842543,5,3,199,401.0,199,0,39.8,88.9955055045,401,0,133.6666666667,231.517457945,10.0263118832,0.1336841584,8548934.71428571,22496416.968933,59565479.0,0,59842543.0,14960635.75,29736847.7037005,59565479.0,0.0,276682.0,138341.0,195158.643180362,276339.0,343.0,0,168,104,0.083552599,0.0501315594,0,401,66.6666666667,141.598905363,20050.25,0,0,0,1,0,0,0,0,75.0,39.8,133.6666666667,168,5,199,3,401,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2527590,31963939,4,10,83,30.0,71,0,20.75,33.619190948,6,0,3.0,3.1622776602,3.5352338772,0.4379935777,2458764.53846154,8864524.08050388,31961684.0,0,31963939.0,10654646.3333333,18452512.9749993,31961773.0,1061.0,2030.0,225.5555555556,602.2485182861,1829.0,0.0,0,92,260,0.1251410222,0.3128525555,0,71,7.5333333333,17.8119809866,317.2666666667,0,0,0,1,0,0,0,2,8.0714285714,20.75,3.0,92,4,83,10,30,8192,92,3,20,2255.0,0.0,2255.0,2255.0,31961684.0,0.0,31961684.0,31961684.0,212,9
3301933,5660200,11,11,4055,545.0,1857,0,368.6363636364,649.6351703421,357,0,49.5454545455,106.6155369882,812.6921310201,3.8867884527,269533.333333333,1014909.4970886,4678587.0,0,5660200.0,566020.0,1451425.81810868,4678587.0,11.0,928421.0,92842.1,128959.628415209,315993.0,0.0,0,232,232,1.9433942264,1.9433942264,0,1857,200.0,473.6583924383,224352.272727273,0,0,0,1,0,0,0,1,209.0909090909,368.6363636364,49.5454545455,232,11,4055,11,545,8192,279,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
502808,396,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10101.0101010101,132.0,129.5723735987,259.0,0,0.0,0.0,0.0,0.0,0.0,137.0,68.5,96.8736290226,137.0,0.0,0,32,96,2525.2525252525,7575.7575757576,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,2082,938,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3565556,1,2,0,91,0.0,85,6,45.5,55.8614357137,0,0,0.0,0.0,91000000.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,40,0,2000000.0,0.0,6,85,58.6666666667,45.610671266,2080.3333333333,0,1,0,0,1,0,0,0,88.0,45.5,0.0,40,2,91,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1851063,5715460,2,1,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,2.0995685387,0.5248921347,2857730.0,4041289.20274929,5715353.0,107,5715460.0,5715460.0,0.0,5715460.0,5715460.0,0.0,0.0,0.0,0.0,0.0,0,40,32,0.3499280898,0.1749640449,0,6,4.5,3.0,9.0,0,0,0,0,1,0,0,0,6.0,6.0,0.0,40,2,12,1,0,16178,262,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1565655,671078,10,8,803,5150.0,470,0,80.3,154.6120952578,2660,0,643.75,944.7015779751,8870.8019038025,26.8225154155,39475.1764705882,128389.657965135,534560.0,0,671078.0,74564.2222222222,206586.198049856,625277.0,0.0,617599.0,88228.4285714286,197614.797239358,534560.0,27.0,0,328,264,14.9013974531,11.9211179624,0,2660,313.3157894737,665.7074810248,443166.450292398,0,0,0,1,0,0,0,0,330.7222222222,80.3,643.75,328,10,803,8,5150,5840,972,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
